17.0,71.0,63550.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,85.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,63543.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,62912.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,62823.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,77.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63369.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62939.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63411.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,85.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,73.0,62867.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,350.0,51417.0,24.0,6.0,25.0,0.0,6.0,23.0,0.0,19.0,58.0,0.0,27.0,17.0,0.0,0.0,100.0,18182.0,18182.0,0.0
17.0,75.0,63331.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,62939.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62884.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,78.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,63331.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,644.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,3.0,0.0,0.0,100.0,29464.0,29464.0,0.0
17.0,75.0,63322.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63000.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1973.0,57286.0,27.0,8.0,16.0,0.0,0.0,27.0,0.0,38.0,56.0,0.0,7.0,14.0,0.0,0.0,100.0,44304.0,44304.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,62939.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,87.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,71.0,63550.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,6499.0,55691.0,26.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,6499.0,55691.0,26.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,71.0,62781.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,63685.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,62912.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63209.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,62756.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63546.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,2495.0,445.0,26.0,9.0,7.0,0.0,0.0,13.0,0.0,11.0,21.0,0.0,27.0,11.0,0.0,0.0,100.0,42045.0,42045.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63381.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,74.0,63402.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,63322.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63655.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,78.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,73.0,62867.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63000.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,97.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,808.0,58628.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,100.0,3232.0,3232.0,0.0
17.0,75.0,63491.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62975.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63401.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62975.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,62884.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63457.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63655.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63680.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,85.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,63364.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,97.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,75.0,62824.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63364.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63543.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,93.0,49762.0,16.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
17.0,75.0,63470.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63381.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62975.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,350.0,51417.0,24.0,6.0,25.0,0.0,6.0,23.0,0.0,19.0,58.0,0.0,27.0,17.0,0.0,0.0,100.0,18182.0,18182.0,0.0
17.0,75.0,63621.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,73.0,62867.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
6.0,602.0,389.0,30.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,74.0,62756.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62888.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63470.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63542.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,77.0,62993.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,70.0,62782.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,85.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,62975.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63382.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63470.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,76.0,161.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,197.0,32.0,0.0,0.0,100.0,16091.0,16091.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,6554.0,389.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,75.0,62793.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63457.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,70.0,62782.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,62803.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,75.0,63680.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63542.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63680.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63457.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,75.0,63470.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63382.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63542.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63625.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63667.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
6.0,381.0,54899.0,24.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,80.0,161.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,908.0,55.0,0.0,0.0,100.0,71402.0,71402.0,0.0
17.0,75.0,62793.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63625.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,71.0,62789.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63614.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,381.0,54899.0,24.0,7.0,5.0,0.0,0.0,32.0,0.0,70.0,77.0,0.0,4.0,20.0,0.0,0.0,100.0,90304.0,90304.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,63406.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63362.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
6.0,1363.0,51245.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,71.0,62789.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,71.0,62762.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63707.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,63429.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63406.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,74.0,63429.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,96.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,63625.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63406.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63406.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63363.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,81.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,78.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,161.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,36.0,11.0,0.0,0.0,100.0,2754.0,2754.0,0.0
17.0,76.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
17.0,75.0,63544.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,74.0,63363.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63544.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,75.0,62793.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,83.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,63423.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,70.0,161.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,763.0,50.0,0.0,0.0,100.0,61282.0,61282.0,0.0
17.0,74.0,63406.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63408.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,158.0,50684.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,68.0,79.0,0.0,0.0,21.0,0.0,0.0,100.0,88185.0,88185.0,0.0
17.0,75.0,63320.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,75.0,63542.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
17.0,71.0,62762.0,0.0,24.0,9.0,0.0,3.0,16.0,0.0,2787.0,2417.0,0.0,66.0,79.0,0.0,0.0,100.0,334337.0,334337.0,0.0
